,Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
919,41.0,30.5,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
920,29.69911764705882,21.6792,0.0,3.0,2.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
921,50.0,26.0,0.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
922,24.0,31.5,0.0,2.0,2.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
923,33.0,20.575,2.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
924,29.69911764705882,23.45,2.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
925,30.0,57.75,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
926,18.5,7.2292,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
927,29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
928,21.0,8.6625,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
929,25.0,9.5,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
930,29.69911764705882,56.4958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
931,39.0,13.4167,1.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
932,29.69911764705882,26.55,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
933,41.0,7.85,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
934,30.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
935,45.0,52.5542,0.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
936,25.0,7.925,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
937,45.0,29.7,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
938,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
939,60.0,76.2917,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
940,36.0,15.9,2.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
941,24.0,60.0,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
942,27.0,15.0333,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
943,20.0,23.0,1.0,2.0,2.0,,0,1,0,False,0,0,1,0,0,0,1,0,0,0
944,200.0,263.0,2.0,1.0,3.0,,0,1,0,False,0,1,1,0,0,0,1,0,0,0
945,29.69911764705882,15.5792,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
946,10.0,29.125,1.0,3.0,4.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
947,35.0,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
948,25.0,7.65,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
949,29.69911764705882,16.1,0.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
950,200.0,262.375,0.0,1.0,0.0,,0,0,0,False,0,1,1,0,0,0,1,0,0,0
951,17.0,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
952,32.0,13.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
953,18.0,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
954,22.0,7.725,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
955,200.0,262.375,2.0,1.0,2.0,,0,0,1,False,0,1,0,1,0,1,0,0,0,0
956,29.69911764705882,21.0,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
957,18.0,7.8792,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
958,47.0,42.4,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
959,31.0,28.5375,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
960,200.0,263.0,4.0,1.0,1.0,,0,1,0,False,0,1,1,0,0,0,0,0,1,0
961,24.0,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
962,21.0,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
963,29.0,7.925,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
964,28.5,27.7208,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
965,200.0,211.5,0.0,1.0,0.0,,0,0,0,False,0,1,1,0,0,0,1,0,0,0
966,200.0,211.5,0.0,1.0,0.0,,0,0,0,False,0,1,0,1,0,0,0,1,0,0
967,29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
968,55.0,25.7,0.0,1.0,2.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
969,30.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
970,24.0,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
971,6.0,15.2458,1.0,3.0,1.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
972,200.0,221.7792,0.0,1.0,1.0,,1,0,0,False,0,1,0,1,0,0,0,1,0,0
973,49.0,26.0,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
974,29.69911764705882,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
975,29.69911764705882,10.7083,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
976,29.69911764705882,14.4542,0.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
977,27.0,7.8792,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
978,18.0,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
979,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
980,2.0,23.0,1.0,2.0,1.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
981,22.0,13.9,0.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
982,29.69911764705882,7.775,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
983,27.0,52.0,2.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
984,29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
985,25.0,26.0,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
986,25.0,7.7958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
987,76.0,78.85,0.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
988,29.0,7.925,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
989,20.0,7.8542,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
990,33.0,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
991,43.0,55.4417,0.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
992,27.0,26.0,0.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
993,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
994,26.0,7.775,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
995,16.0,8.5167,1.0,3.0,1.0,,0,0,1,False,0,0,1,0,0,0,0,0,1,0
996,28.0,22.525,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
997,21.0,7.8208,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
998,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
999,29.69911764705882,8.7125,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1000,18.5,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1001,41.0,15.0458,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1002,29.69911764705882,7.7792,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1003,36.0,31.6792,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1004,18.5,7.2833,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1005,200.0,221.7792,0.0,1.0,1.0,,0,1,0,False,0,1,1,0,0,0,0,0,1,0
1006,18.0,14.4542,0.0,3.0,1.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1007,29.69911764705882,6.4375,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1008,1.0,16.7,1.0,3.0,1.0,,0,0,1,False,1,0,1,0,0,0,1,0,0,0
1009,36.0,75.2417,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1010,29.0,26.0,0.0,2.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1011,12.0,15.75,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1012,29.69911764705882,7.75,0.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1013,35.0,57.75,0.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1014,28.0,7.25,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1015,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1016,17.0,16.1,1.0,3.0,0.0,,0,0,1,False,0,0,1,0,0,0,1,0,0,0
1017,22.0,7.7958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1018,29.69911764705882,23.25,0.0,3.0,2.0,,0,1,0,False,0,0,1,0,0,0,1,0,0,0
1019,42.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1020,24.0,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1021,32.0,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1022,53.0,28.5,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1023,29.69911764705882,25.4667,4.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1024,29.69911764705882,6.4375,0.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1025,43.0,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1026,24.0,7.8542,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1027,26.5,7.225,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1028,26.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1029,23.0,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1030,40.0,46.9,6.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1031,10.0,46.9,2.0,3.0,5.0,,0,0,1,False,0,0,1,0,0,0,1,0,0,0
1032,33.0,151.55,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1033,200.0,262.375,3.0,1.0,1.0,,1,0,0,False,0,1,0,1,0,0,0,1,0,0
1034,28.0,26.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1035,42.0,26.55,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1036,31.0,18.0,0.0,3.0,3.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1037,29.69911764705882,51.8625,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1038,22.0,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1039,29.69911764705882,26.55,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1040,30.0,26.0,1.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,0,0,1
1041,23.0,83.1583,1.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1042,29.69911764705882,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1043,60.5,32.2042079685746,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1044,36.0,12.1833,2.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1045,13.0,31.3875,2.0,3.0,4.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
1046,24.0,7.55,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1047,200.0,221.7792,0.0,1.0,0.0,,0,0,0,False,0,1,1,0,0,0,1,0,0,0
1048,23.0,7.8542,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1049,42.0,26.55,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1050,26.0,13.775,2.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1051,29.69911764705882,7.7333,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1052,7.0,15.2458,1.0,3.0,1.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
1053,26.0,13.5,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1054,29.69911764705882,7.0,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1055,41.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,0,0,1
1056,26.0,22.025,1.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1057,48.0,50.4958,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1058,18.0,34.375,2.0,3.0,2.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1059,29.69911764705882,27.7208,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1060,22.0,8.9625,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1061,29.69911764705882,7.55,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1062,27.0,7.225,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1063,23.0,13.9,0.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1064,29.69911764705882,7.2292,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1065,40.0,31.3875,5.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1066,15.0,39.0,2.0,2.0,0.0,,0,0,1,False,0,0,1,0,0,0,1,0,0,0
1067,20.0,36.75,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1068,54.0,55.4417,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1069,36.0,39.0,3.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1070,64.0,83.1583,2.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1071,30.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1072,37.0,83.1583,1.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1073,18.0,53.1,0.0,1.0,1.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1074,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1075,200.0,247.5208,1.0,1.0,1.0,,0,1,0,False,0,1,1,0,0,0,0,0,1,0
1076,40.0,16.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1077,21.0,21.0,1.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1078,17.0,8.05,0.0,3.0,2.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1079,29.69911764705882,69.55,2.0,3.0,8.0,,0,1,0,False,0,0,1,0,0,0,1,0,0,0
1080,40.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1081,34.0,26.0,0.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1082,29.69911764705882,26.0,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1083,11.5,14.5,1.0,3.0,1.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
1084,61.0,12.35,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1085,8.0,32.5,2.0,2.0,0.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
1086,33.0,7.8542,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1087,6.0,134.5,2.0,1.0,0.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
1088,18.0,7.775,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1089,23.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1090,29.69911764705882,8.1125,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1091,29.69911764705882,15.5,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1092,1.0,14.4,2.0,3.0,0.0,,0,0,1,False,1,0,0,1,0,1,0,0,0,0
1093,200.0,227.525,0.0,1.0,1.0,,1,0,0,False,0,1,0,1,0,0,0,1,0,0
1094,8.0,26.0,1.0,2.0,1.0,,0,0,1,False,0,0,1,0,0,0,1,0,0,0
1095,25.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1096,29.69911764705882,25.7417,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1097,35.0,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1098,24.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1099,33.0,27.7208,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1100,25.0,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1101,32.0,22.525,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1102,29.69911764705882,7.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1103,17.0,73.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1104,60.0,26.0,0.0,2.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1105,38.0,7.775,2.0,3.0,4.0,,0,1,0,False,0,0,1,0,0,0,1,0,0,0
1106,42.0,42.5,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1107,29.69911764705882,7.8792,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1108,57.0,164.8667,1.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1109,200.0,211.5,1.0,1.0,1.0,,0,1,0,False,0,1,1,0,0,0,0,0,1,0
1110,29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1111,30.0,13.8583,0.0,2.0,1.0,,0,1,0,False,0,0,1,0,0,0,1,0,0,0
1112,21.0,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1113,22.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1114,21.0,7.7958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1115,53.0,27.4458,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1116,29.69911764705882,15.2458,2.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1117,23.0,7.7958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1118,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1119,40.5,15.1,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1120,36.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1121,14.0,65.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1122,21.0,26.55,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1123,21.0,6.4958,0.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1124,29.69911764705882,7.8792,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1125,39.0,71.2833,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1126,20.0,7.8542,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1127,64.0,75.25,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1128,20.0,7.225,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1129,18.0,13.0,1.0,2.0,1.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1130,48.0,106.425,0.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1131,55.0,27.7208,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1132,45.0,30.0,2.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1133,45.0,134.5,1.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1134,29.69911764705882,7.8875,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1135,29.69911764705882,23.45,2.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,1,0,0,0,0
1136,41.0,51.8625,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1137,22.0,21.0,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1138,42.0,32.5,1.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1139,29.0,26.0,0.0,2.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1140,29.69911764705882,14.4542,0.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1141,1.0,27.75,2.0,2.0,1.0,,0,0,1,False,1,0,1,0,0,0,1,0,0,0
1142,20.0,7.925,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1143,27.0,136.7792,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1144,24.0,9.325,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1145,32.5,9.5,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1146,29.69911764705882,7.55,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1147,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1148,28.0,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1149,19.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1150,21.0,7.775,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
